image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Sooty Mould\IMG_20211108_123041 (Custom).jpg,IMG_20211108_123041 (Custom).jpg,Sooty Mould,Sooty Mould,0.9893555814449826,True,Sooty Mould,0.9893555814449826,Bacterial Canker,0.0050825451311022314,Powdery Mildew,0.0031693128890641514
data\Sooty Mould\IMG_20211108_123051 (Custom).jpg,IMG_20211108_123051 (Custom).jpg,Sooty Mould,Sooty Mould,0.9790115347602719,True,Sooty Mould,0.9790115347602719,Powdery Mildew,0.017995819881125658,Die Back,0.0019338375725937251
data\Sooty Mould\IMG_20211108_123054 (Custom).jpg,IMG_20211108_123054 (Custom).jpg,Sooty Mould,Sooty Mould,0.9965029195992927,True,Sooty Mould,0.9965029195992927,Powdery Mildew,0.0017740458369543868,Anthracnose,0.0005472590101414618
data\Sooty Mould\IMG_20211108_123057 (Custom).jpg,IMG_20211108_123057 (Custom).jpg,Sooty Mould,Sooty Mould,0.9939949859337308,True,Sooty Mould,0.9939949859337308,Bacterial Canker,0.0022912901685186635,Die Back,0.00168618361291895
data\Sooty Mould\IMG_20211108_123059 (Custom).jpg,IMG_20211108_123059 (Custom).jpg,Sooty Mould,Sooty Mould,0.9987005465401113,True,Sooty Mould,0.9987005465401113,Cutting Weevil,0.0003545806423446659,Powdery Mildew,0.0003392009340130728
data\Sooty Mould\IMG_20211108_123102 (Custom).jpg,IMG_20211108_123102 (Custom).jpg,Sooty Mould,Sooty Mould,0.9961881334344984,True,Sooty Mould,0.9961881334344984,Powdery Mildew,0.003225424908987372,Cutting Weevil,0.00025595703375028633
data\Sooty Mould\IMG_20211108_123108 (Custom).jpg,IMG_20211108_123108 (Custom).jpg,Sooty Mould,Sooty Mould,0.9080063346498494,True,Sooty Mould,0.9080063346498494,Powdery Mildew,0.08640651973852474,Die Back,0.0023865357581780455
data\Sooty Mould\IMG_20211108_123113 (Custom).jpg,IMG_20211108_123113 (Custom).jpg,Sooty Mould,Sooty Mould,0.9818406703189012,True,Sooty Mould,0.9818406703189012,Powdery Mildew,0.011386228217516729,Bacterial Canker,0.002541468026764507
data\Sooty Mould\IMG_20211108_123116 (Custom).jpg,IMG_20211108_123116 (Custom).jpg,Sooty Mould,Sooty Mould,0.9890510025365853,True,Sooty Mould,0.9890510025365853,Powdery Mildew,0.010179412646498956,Die Back,0.000351971845516395
data\Sooty Mould\IMG_20211108_123119 (Custom).jpg,IMG_20211108_123119 (Custom).jpg,Sooty Mould,Sooty Mould,0.9970222578998494,True,Sooty Mould,0.9970222578998494,Bacterial Canker,0.000757608174963136,Powdery Mildew,0.0007528930818110706
data\Sooty Mould\IMG_20211108_123122 (Custom).jpg,IMG_20211108_123122 (Custom).jpg,Sooty Mould,Sooty Mould,0.9969069415778479,True,Sooty Mould,0.9969069415778479,Powdery Mildew,0.002340156407139204,Anthracnose,0.00027867595774666256
data\Sooty Mould\IMG_20211108_123124 (Custom).jpg,IMG_20211108_123124 (Custom).jpg,Sooty Mould,Sooty Mould,0.9927230729224573,True,Sooty Mould,0.9927230729224573,Powdery Mildew,0.006574783187201467,Die Back,0.00029933307447317235
data\Sooty Mould\IMG_20211108_123128 (Custom).jpg,IMG_20211108_123128 (Custom).jpg,Sooty Mould,Sooty Mould,0.94940827530194,True,Sooty Mould,0.94940827530194,Powdery Mildew,0.044308364129909024,Anthracnose,0.003595255670510259
data\Sooty Mould\IMG_20211108_123131 (Custom).jpg,IMG_20211108_123131 (Custom).jpg,Sooty Mould,Sooty Mould,0.9871124074085522,True,Sooty Mould,0.9871124074085522,Powdery Mildew,0.011785205060540649,Bacterial Canker,0.00032868689697516875
data\Sooty Mould\IMG_20211108_123138 (Custom).jpg,IMG_20211108_123138 (Custom).jpg,Sooty Mould,Sooty Mould,0.9847295339449013,True,Sooty Mould,0.9847295339449013,Bacterial Canker,0.010093175942888099,Powdery Mildew,0.0038459899891614053
data\Sooty Mould\IMG_20211108_123141 (Custom).jpg,IMG_20211108_123141 (Custom).jpg,Sooty Mould,Sooty Mould,0.989051606974091,True,Sooty Mould,0.989051606974091,Anthracnose,0.003460300569528905,Bacterial Canker,0.0031726074731273915
data\Sooty Mould\IMG_20211108_123144 (Custom).jpg,IMG_20211108_123144 (Custom).jpg,Sooty Mould,Sooty Mould,0.9939437075636347,True,Sooty Mould,0.9939437075636347,Anthracnose,0.0032303257438210465,Powdery Mildew,0.0012896260822024502
data\Sooty Mould\IMG_20211108_123147 (Custom).jpg,IMG_20211108_123147 (Custom).jpg,Sooty Mould,Sooty Mould,0.9755177836608768,True,Sooty Mould,0.9755177836608768,Powdery Mildew,0.016315698510149548,Bacterial Canker,0.002794711160702215
data\Sooty Mould\IMG_20211108_123150 (Custom).jpg,IMG_20211108_123150 (Custom).jpg,Sooty Mould,Sooty Mould,0.9723604200715716,True,Sooty Mould,0.9723604200715716,Powdery Mildew,0.0254282784532339,Bacterial Canker,0.0006460490497584026
data\Sooty Mould\IMG_20211108_123153 (Custom).jpg,IMG_20211108_123153 (Custom).jpg,Sooty Mould,Sooty Mould,0.9237790173851022,True,Sooty Mould,0.9237790173851022,Powdery Mildew,0.07011755773373217,Anthracnose,0.004037332980188251
data\Sooty Mould\IMG_20211108_123156 (Custom).jpg,IMG_20211108_123156 (Custom).jpg,Sooty Mould,Sooty Mould,0.9957347247375453,True,Sooty Mould,0.9957347247375453,Bacterial Canker,0.0014628118633767274,Anthracnose,0.0013074422574273486
data\Sooty Mould\IMG_20211108_123159 (Custom).jpg,IMG_20211108_123159 (Custom).jpg,Sooty Mould,Sooty Mould,0.9969746570443776,True,Sooty Mould,0.9969746570443776,Powdery Mildew,0.0014261842901200762,Anthracnose,0.0006883718353135398
data\Sooty Mould\IMG_20211108_123201 (Custom).jpg,IMG_20211108_123201 (Custom).jpg,Sooty Mould,Sooty Mould,0.9964860097107157,True,Sooty Mould,0.9964860097107157,Powdery Mildew,0.003137809065717014,Cutting Weevil,0.0001283486793983055
data\Sooty Mould\IMG_20211108_123203 (Custom).jpg,IMG_20211108_123203 (Custom).jpg,Sooty Mould,Sooty Mould,0.998237225156444,True,Sooty Mould,0.998237225156444,Powdery Mildew,0.0010165085861363193,Bacterial Canker,0.00038675503707658797
data\Sooty Mould\IMG_20211108_123206 (Custom).jpg,IMG_20211108_123206 (Custom).jpg,Sooty Mould,Sooty Mould,0.9638927370149469,True,Sooty Mould,0.9638927370149469,Bacterial Canker,0.01610084645234443,Powdery Mildew,0.015366369731107206
data\Sooty Mould\IMG_20211108_123209 (Custom).jpg,IMG_20211108_123209 (Custom).jpg,Sooty Mould,Sooty Mould,0.9896337706277996,True,Sooty Mould,0.9896337706277996,Bacterial Canker,0.004560862126308783,Powdery Mildew,0.0031715985725889887
data\Sooty Mould\IMG_20211108_123215 (Custom).jpg,IMG_20211108_123215 (Custom).jpg,Sooty Mould,Sooty Mould,0.9992778540967668,True,Sooty Mould,0.9992778540967668,Bacterial Canker,0.00019714487291628104,Anthracnose,0.00015337016878508097
data\Sooty Mould\IMG_20211108_123221 (Custom).jpg,IMG_20211108_123221 (Custom).jpg,Sooty Mould,Sooty Mould,0.9869822923528764,True,Sooty Mould,0.9869822923528764,Powdery Mildew,0.011467684980704421,Die Back,0.0005651181494180041
data\Sooty Mould\IMG_20211108_123224 (Custom).jpg,IMG_20211108_123224 (Custom).jpg,Sooty Mould,Sooty Mould,0.9816256442198787,True,Sooty Mould,0.9816256442198787,Powdery Mildew,0.011465582711840646,Die Back,0.0026019794176020063
data\Sooty Mould\IMG_20211108_123227 (Custom).jpg,IMG_20211108_123227 (Custom).jpg,Sooty Mould,Sooty Mould,0.989032101472632,True,Sooty Mould,0.989032101472632,Powdery Mildew,0.007660401536562909,Die Back,0.0010067040828533387
data\Sooty Mould\IMG_20211108_123230 (Custom).jpg,IMG_20211108_123230 (Custom).jpg,Sooty Mould,Sooty Mould,0.9594348051629468,True,Sooty Mould,0.9594348051629468,Powdery Mildew,0.0391885857213908,Cutting Weevil,0.0005041687639862308
data\Sooty Mould\IMG_20211108_123233 (Custom).jpg,IMG_20211108_123233 (Custom).jpg,Sooty Mould,Sooty Mould,0.9825584148568821,True,Sooty Mould,0.9825584148568821,Powdery Mildew,0.01494404201739475,Die Back,0.0009013925293991782
data\Sooty Mould\IMG_20211108_123236 (Custom).jpg,IMG_20211108_123236 (Custom).jpg,Sooty Mould,Sooty Mould,0.9470300591795131,True,Sooty Mould,0.9470300591795131,Powdery Mildew,0.039904294021122694,Die Back,0.0039888483940001065
data\Sooty Mould\IMG_20211108_123237 (Custom).jpg,IMG_20211108_123237 (Custom).jpg,Sooty Mould,Sooty Mould,0.9927589493921848,True,Sooty Mould,0.9927589493921848,Powdery Mildew,0.002790393225591711,Bacterial Canker,0.001399689535141412
data\Sooty Mould\IMG_20211108_123239 (Custom).jpg,IMG_20211108_123239 (Custom).jpg,Sooty Mould,Sooty Mould,0.9643728429848263,True,Sooty Mould,0.9643728429848263,Powdery Mildew,0.024372346111760826,Anthracnose,0.0032261594539629915
data\Sooty Mould\IMG_20211108_123241 (Custom).jpg,IMG_20211108_123241 (Custom).jpg,Sooty Mould,Sooty Mould,0.9954219949882097,True,Sooty Mould,0.9954219949882097,Powdery Mildew,0.002090698092411455,Die Back,0.0010545561251575253
data\Sooty Mould\IMG_20211108_123243 (Custom).jpg,IMG_20211108_123243 (Custom).jpg,Sooty Mould,Sooty Mould,0.9938820076803341,True,Sooty Mould,0.9938820076803341,Powdery Mildew,0.0030237101362100326,Anthracnose,0.001036115307072923
data\Sooty Mould\IMG_20211108_123247 (Custom).jpg,IMG_20211108_123247 (Custom).jpg,Sooty Mould,Sooty Mould,0.9990942842281023,True,Sooty Mould,0.9990942842281023,Cutting Weevil,0.00046448348715114236,Powdery Mildew,0.00022660179419900056
data\Sooty Mould\IMG_20211108_123253 (Custom).jpg,IMG_20211108_123253 (Custom).jpg,Sooty Mould,Sooty Mould,0.9955937398374829,True,Sooty Mould,0.9955937398374829,Powdery Mildew,0.0026815234188315757,Die Back,0.0006757979787409385
data\Sooty Mould\IMG_20211108_123257 (Custom).jpg,IMG_20211108_123257 (Custom).jpg,Sooty Mould,Sooty Mould,0.9896947954359837,True,Sooty Mould,0.9896947954359837,Bacterial Canker,0.004660355867387821,Powdery Mildew,0.00214176259473929
data\Sooty Mould\IMG_20211108_123259 (Custom).jpg,IMG_20211108_123259 (Custom).jpg,Sooty Mould,Sooty Mould,0.992047034877612,True,Sooty Mould,0.992047034877612,Die Back,0.0033571513345290057,Powdery Mildew,0.0018187136673353313
data\Sooty Mould\IMG_20211108_123302 (Custom).jpg,IMG_20211108_123302 (Custom).jpg,Sooty Mould,Sooty Mould,0.9967396490424585,True,Sooty Mould,0.9967396490424585,Powdery Mildew,0.0018393621991593771,Die Back,0.0008269511821982717
data\Sooty Mould\IMG_20211108_123305 (Custom).jpg,IMG_20211108_123305 (Custom).jpg,Sooty Mould,Sooty Mould,0.9851587182383416,True,Sooty Mould,0.9851587182383416,Powdery Mildew,0.013941063083605099,Anthracnose,0.00022430875434728382
data\Sooty Mould\IMG_20211108_123311 (Custom).jpg,IMG_20211108_123311 (Custom).jpg,Sooty Mould,Sooty Mould,0.9758129899687109,True,Sooty Mould,0.9758129899687109,Powdery Mildew,0.01189518349459548,Anthracnose,0.0033231851547467256
data\Sooty Mould\IMG_20211108_123427 (Custom).jpg,IMG_20211108_123427 (Custom).jpg,Sooty Mould,Sooty Mould,0.978920952258389,True,Sooty Mould,0.978920952258389,Powdery Mildew,0.012612351252305207,Anthracnose,0.0028519004259089497
data\Sooty Mould\IMG_20211108_123429 (Custom).jpg,IMG_20211108_123429 (Custom).jpg,Sooty Mould,Sooty Mould,0.8187435524137044,True,Sooty Mould,0.8187435524137044,Powdery Mildew,0.17458203001017764,Die Back,0.0031244387371236674
data\Sooty Mould\IMG_20211108_123431 (Custom).jpg,IMG_20211108_123431 (Custom).jpg,Sooty Mould,Sooty Mould,0.994943419682731,True,Sooty Mould,0.994943419682731,Powdery Mildew,0.004589692317591954,Anthracnose,0.00017055085663065682
data\Sooty Mould\IMG_20211108_123434 (Custom).jpg,IMG_20211108_123434 (Custom).jpg,Sooty Mould,Sooty Mould,0.9859154278836054,True,Sooty Mould,0.9859154278836054,Powdery Mildew,0.012105644289433382,Anthracnose,0.0014335536250651595
data\Sooty Mould\IMG_20211108_123436 (Custom).jpg,IMG_20211108_123436 (Custom).jpg,Sooty Mould,Sooty Mould,0.9919510921844765,True,Sooty Mould,0.9919510921844765,Powdery Mildew,0.00432756378334514,Anthracnose,0.00188148538512931
data\Sooty Mould\IMG_20211108_123437 (Custom).jpg,IMG_20211108_123437 (Custom).jpg,Sooty Mould,Sooty Mould,0.9810511886306892,True,Sooty Mould,0.9810511886306892,Powdery Mildew,0.015385981195940123,Anthracnose,0.0018621868413504952
data\Sooty Mould\IMG_20211108_123451 (Custom).jpg,IMG_20211108_123451 (Custom).jpg,Sooty Mould,Sooty Mould,0.7844680198484835,True,Sooty Mould,0.7844680198484835,Powdery Mildew,0.21196825333414118,Anthracnose,0.001030974133317341
data\Sooty Mould\IMG_20211108_123453 (Custom).jpg,IMG_20211108_123453 (Custom).jpg,Sooty Mould,Sooty Mould,0.9779518947850356,True,Sooty Mould,0.9779518947850356,Powdery Mildew,0.020336615077640546,Cutting Weevil,0.00039070272804049116
data\Sooty Mould\IMG_20211108_123457 (Custom).jpg,IMG_20211108_123457 (Custom).jpg,Sooty Mould,Sooty Mould,0.9408513566547537,True,Sooty Mould,0.9408513566547537,Powdery Mildew,0.0525846986850014,Die Back,0.0016570335583264784
data\Sooty Mould\IMG_20211108_123501 (Custom).jpg,IMG_20211108_123501 (Custom).jpg,Sooty Mould,Sooty Mould,0.996318380941457,True,Sooty Mould,0.996318380941457,Powdery Mildew,0.00306355576907916,Cutting Weevil,0.00020749634905647938
data\Sooty Mould\IMG_20211108_123504 (Custom).jpg,IMG_20211108_123504 (Custom).jpg,Sooty Mould,Sooty Mould,0.9981632550314288,True,Sooty Mould,0.9981632550314288,Powdery Mildew,0.0009192933471129016,Die Back,0.0003436273476162029
data\Sooty Mould\IMG_20211108_123509 (Custom).jpg,IMG_20211108_123509 (Custom).jpg,Sooty Mould,Sooty Mould,0.9980895223521532,True,Sooty Mould,0.9980895223521532,Powdery Mildew,0.0016901268723559261,Anthracnose,6.544591544869574e-05
data\Sooty Mould\IMG_20211108_123514 (Custom).jpg,IMG_20211108_123514 (Custom).jpg,Sooty Mould,Sooty Mould,0.9819616354138524,True,Sooty Mould,0.9819616354138524,Powdery Mildew,0.0075263264902785355,Healthy,0.006235785841128401
data\Sooty Mould\IMG_20211108_123516 (Custom).jpg,IMG_20211108_123516 (Custom).jpg,Sooty Mould,Sooty Mould,0.9999997593303734,True,Sooty Mould,0.9999997593303734,Powdery Mildew,6.794421398166891e-08,Bacterial Canker,4.698259552064857e-08
data\Sooty Mould\IMG_20211108_123520 (Custom).jpg,IMG_20211108_123520 (Custom).jpg,Sooty Mould,Sooty Mould,0.9980226722380564,True,Sooty Mould,0.9980226722380564,Anthracnose,0.0012874587371572393,Powdery Mildew,0.000329930234218922
data\Sooty Mould\IMG_20211108_123525 (Custom).jpg,IMG_20211108_123525 (Custom).jpg,Sooty Mould,Sooty Mould,0.9985405617141758,True,Sooty Mould,0.9985405617141758,Powdery Mildew,0.0005645378784784607,Anthracnose,0.00042784109355112316
data\Sooty Mould\IMG_20211108_123528 (Custom).jpg,IMG_20211108_123528 (Custom).jpg,Sooty Mould,Sooty Mould,0.9989221605675223,True,Sooty Mould,0.9989221605675223,Anthracnose,0.0004869286351533919,Die Back,0.0002037563915928987
data\Sooty Mould\IMG_20211108_123531 (Custom).jpg,IMG_20211108_123531 (Custom).jpg,Sooty Mould,Sooty Mould,0.9999970003890283,True,Sooty Mould,0.9999970003890283,Powdery Mildew,8.815408275213923e-07,Bacterial Canker,6.785767943287902e-07
data\Sooty Mould\IMG_20211108_123533 (Custom).jpg,IMG_20211108_123533 (Custom).jpg,Sooty Mould,Sooty Mould,0.994954081544,True,Sooty Mould,0.994954081544,Powdery Mildew,0.0038936348974925425,Bacterial Canker,0.0005893038119470448
data\Sooty Mould\IMG_20211108_123537 (Custom).jpg,IMG_20211108_123537 (Custom).jpg,Sooty Mould,Sooty Mould,0.9969064621110134,True,Sooty Mould,0.9969064621110134,Powdery Mildew,0.002362468274314724,Cutting Weevil,0.00023549594785879168
data\Sooty Mould\IMG_20211108_123541 (Custom).jpg,IMG_20211108_123541 (Custom).jpg,Sooty Mould,Sooty Mould,0.9087827595497537,True,Sooty Mould,0.9087827595497537,Powdery Mildew,0.08173917462351207,Bacterial Canker,0.002696564210702627
data\Sooty Mould\IMG_20211108_123543 (Custom).jpg,IMG_20211108_123543 (Custom).jpg,Sooty Mould,Sooty Mould,0.8725200736813055,True,Sooty Mould,0.8725200736813055,Powdery Mildew,0.12101946559129373,Bacterial Canker,0.0029908205011985023
data\Sooty Mould\IMG_20211108_123545 (Custom).jpg,IMG_20211108_123545 (Custom).jpg,Sooty Mould,Sooty Mould,0.9903208303479041,True,Sooty Mould,0.9903208303479041,Powdery Mildew,0.0045846517331979515,Die Back,0.002320783112873865
data\Sooty Mould\IMG_20211108_123548 (Custom).jpg,IMG_20211108_123548 (Custom).jpg,Sooty Mould,Sooty Mould,0.9898404172043322,True,Sooty Mould,0.9898404172043322,Powdery Mildew,0.003780305262099981,Die Back,0.0029884099130080867
data\Sooty Mould\IMG_20211108_123551 (Custom).jpg,IMG_20211108_123551 (Custom).jpg,Sooty Mould,Sooty Mould,0.945423830695081,True,Sooty Mould,0.945423830695081,Powdery Mildew,0.04728348080572136,Anthracnose,0.0029122888270327685
data\Sooty Mould\IMG_20211108_123553 (Custom).jpg,IMG_20211108_123553 (Custom).jpg,Sooty Mould,Sooty Mould,0.9876089056773354,True,Sooty Mould,0.9876089056773354,Powdery Mildew,0.007522451257970759,Die Back,0.003108440290953478
data\Sooty Mould\IMG_20211108_123556 (Custom).jpg,IMG_20211108_123556 (Custom).jpg,Sooty Mould,Sooty Mould,0.9725924063682347,True,Sooty Mould,0.9725924063682347,Powdery Mildew,0.0143390415447298,Anthracnose,0.007125372624757882
data\Sooty Mould\IMG_20211108_123559 (Custom).jpg,IMG_20211108_123559 (Custom).jpg,Sooty Mould,Sooty Mould,0.9954405740126337,True,Sooty Mould,0.9954405740126337,Powdery Mildew,0.0023038866533519123,Bacterial Canker,0.0010313784831791468
data\Sooty Mould\IMG_20211108_123602 (Custom).jpg,IMG_20211108_123602 (Custom).jpg,Sooty Mould,Sooty Mould,0.9979142361819472,True,Sooty Mould,0.9979142361819472,Powdery Mildew,0.0011138848305890805,Cutting Weevil,0.00027455255457843744
data\Sooty Mould\IMG_20211108_123605 (Custom).jpg,IMG_20211108_123605 (Custom).jpg,Sooty Mould,Sooty Mould,0.9973222777697731,True,Sooty Mould,0.9973222777697731,Powdery Mildew,0.0010474937295345988,Healthy,0.00039112746516395847
data\Sooty Mould\IMG_20211108_123608 (Custom).jpg,IMG_20211108_123608 (Custom).jpg,Sooty Mould,Sooty Mould,0.9858349708498965,True,Sooty Mould,0.9858349708498965,Powdery Mildew,0.013412306345418209,Cutting Weevil,0.00020185477102097285
data\Sooty Mould\IMG_20211108_123612 (Custom).jpg,IMG_20211108_123612 (Custom).jpg,Sooty Mould,Sooty Mould,0.9941576937373909,True,Sooty Mould,0.9941576937373909,Powdery Mildew,0.005125447801266068,Die Back,0.0002443512021354853
data\Sooty Mould\IMG_20211108_123615 (Custom).jpg,IMG_20211108_123615 (Custom).jpg,Sooty Mould,Sooty Mould,0.9963019666719634,True,Sooty Mould,0.9963019666719634,Powdery Mildew,0.0032783720414946583,Die Back,0.00018621786839634954
data\Sooty Mould\IMG_20211108_123618 (Custom).jpg,IMG_20211108_123618 (Custom).jpg,Sooty Mould,Sooty Mould,0.9983897823680083,True,Sooty Mould,0.9983897823680083,Powdery Mildew,0.0014225648507960565,Anthracnose,5.575781641171919e-05
data\Sooty Mould\IMG_20211108_123730 (Custom).jpg,IMG_20211108_123730 (Custom).jpg,Sooty Mould,Sooty Mould,0.9989779453075343,True,Sooty Mould,0.9989779453075343,Powdery Mildew,0.0006370745649491214,Anthracnose,0.00014220870733017653
data\Sooty Mould\IMG_20211108_123732 (Custom).jpg,IMG_20211108_123732 (Custom).jpg,Sooty Mould,Sooty Mould,0.9965843363536494,True,Sooty Mould,0.9965843363536494,Powdery Mildew,0.0023627021055850385,Anthracnose,0.000493713188189995
data\Sooty Mould\IMG_20211108_123735 (Custom).jpg,IMG_20211108_123735 (Custom).jpg,Sooty Mould,Sooty Mould,0.9894488338433616,True,Sooty Mould,0.9894488338433616,Powdery Mildew,0.007247429062105677,Anthracnose,0.0017916959954348722
data\Sooty Mould\IMG_20211108_123737 (Custom).jpg,IMG_20211108_123737 (Custom).jpg,Sooty Mould,Sooty Mould,0.9958590322805808,True,Sooty Mould,0.9958590322805808,Powdery Mildew,0.003171376188553127,Bacterial Canker,0.0003881306175404393
data\Sooty Mould\IMG_20211211_153406 (Custom).jpg,IMG_20211211_153406 (Custom).jpg,Sooty Mould,Sooty Mould,0.9938346568611943,True,Sooty Mould,0.9938346568611943,Powdery Mildew,0.0040681357545980425,Anthracnose,0.001112183431775061
data\Sooty Mould\IMG_20211211_154035 (Custom).jpg,IMG_20211211_154035 (Custom).jpg,Sooty Mould,Sooty Mould,0.8763465736237396,True,Sooty Mould,0.8763465736237396,Powdery Mildew,0.11962818323800647,Gall Midge,0.0022120136350570765
data\Sooty Mould\IMG_20211211_154038 (Custom).jpg,IMG_20211211_154038 (Custom).jpg,Sooty Mould,Sooty Mould,0.9845708441720191,True,Sooty Mould,0.9845708441720191,Powdery Mildew,0.014253141216254681,Die Back,0.0004778330240059949
data\Sooty Mould\IMG_20211211_154044 (Custom).jpg,IMG_20211211_154044 (Custom).jpg,Sooty Mould,Sooty Mould,0.996933418451654,True,Sooty Mould,0.996933418451654,Powdery Mildew,0.0025006880965445393,Healthy,0.00016990043441013537
